id,price
3985,1321.5288100917085
3986,5006.976131845004
3987,2521.5584598667833
3988,509.32630227513744
3989,9704.002282287154
3990,727.0161281158269
3991,5227.570316845848
3992,5050.228125493776
3993,8804.549528499278
3994,1294.2344056637805
3995,10625.304202380956
3996,10496.884189641243
3997,3461.1780535235016
3998,17309.316365016926
3999,3878.5094432618644
4000,529.5068996538254
4001,754.1738838057432
4002,4237.666744004549
4003,1426.4822542901934
4004,641.0036730330827
4005,1173.5315971278067
4006,3721.3592550959456
4007,3797.1330662365094
4008,1025.3131380147627
4009,970.8317242863814
4010,643.5238640140739
4011,1510.0401250553512
4012,8894.29775
4013,555.4415134755707
4014,492.8409330946832
4015,4981.58787186702
4016,3212.1342045911615
4017,5531.5469500645995
4018,5327.739470429784
4019,3071.405748015873
4020,2104.273232113612
4021,9191.329057539682
4022,727.0750435706617
4023,1993.923318984567
4024,449.49063028564314
4025,1231.184137800887
4026,1920.4110361007397
4027,898.3642090231032
4028,5138.957861271579
4029,1318.0262445732378
4030,956.6937902825874
4031,5692.93268452381
4032,2671.514342075578
4033,1041.7728730284432
4034,964.3706559380053
4035,680.7331634837044
4036,2784.3695182128454
4037,554.238541182319
4038,663.0497660446658
4039,5266.883085127137
4040,798.078659427054
4041,642.9085924773027
4042,3981.3319766555755
4043,1035.0016004241936
4044,7472.940662009965
4045,723.5202301689017
4046,466.66750943174446
4047,2364.6376075531934
4048,2565.81795364766
4049,16653.100990259732
4050,8162.187123666314
4051,1210.5713924863583
4052,4372.66696242891
4053,2565.81795364766
4054,3121.542404995077
4055,1269.268621972886
4056,8568.961376037869
4057,3201.1165255723813
4058,7138.269137708328
4059,4901.877422706545
4060,4835.273421553514
4061,2420.30543222334
4062,3702.061779038267
4063,5112.563242589559
4064,5509.268146810111
4065,3820.232198285322
4066,10048.459159271286
4067,837.4830061573874
4068,2761.608917209767
4069,1005.5109595208031
4070,3112.8421939547225
4071,1814.3612412290156
4072,680.5214952448074
4073,7494.20589154393
4074,796.9555156568379
4075,1722.2503120433666
4076,11531.368904761906
4077,11755.142547961133
4078,759.0456977239005
4079,5674.845173319328
4080,10517.84508750971
4081,2306.2338132978634
4082,1818.7895727446094
4083,1847.9719664505174
4084,603.7893396960674
4085,10745.311382631255
4086,10567.86624022056
4087,1313.5016029942278
4088,4507.917447639379
4089,1210.5713924863583
4090,986.7227747549798
4091,890.2622982050931
4092,798.7785937142921
4093,2553.90529427357
4094,3910.6224419083132
4095,7494.20589154393
4096,8151.95176923077
4097,848.999997313334
4098,1808.4904597574985
4099,7769.056170499846
4100,829.4979941861612
4101,811.326753877096
4102,713.0581897228778
4103,1801.6751976381665
4104,4865.545931318681
4105,5020.183939448646
4106,1083.917348780305
4107,1808.4904597574985
4108,481.99806331168816
4109,894.6807684183761
4110,1236.6921046996831
4111,1674.8674614614
4112,726.8652872694043
4113,2972.149057539683
4114,7218.404321428571
4115,2420.30543222334
4116,16129.77325
4117,1010.1508986193039
4118,731.119953267746
4119,604.8437671767374
4120,8572.0417623395
4121,5791.054960062548
4122,799.0289549183738
4123,17334.88629166667
4124,6743.85443224602
4125,3910.6224419083132
4126,2183.7662927140186
4127,3496.490791722168
4128,2306.2338132978634
4129,2561.1269188822703
4130,2689.316638982907
4131,1801.6751976381665
4132,759.0456977239005
4133,5619.155076283442
4134,891.952535981961
4135,733.3102165127193
4136,3293.032827407294
4137,4865.545931318681
4138,3878.5094432618644
4139,2761.608917209767
4140,827.3104016078963
4141,5481.140787732599
4142,756.4929266088479
4143,1202.8130517682682
4144,925.6665489583678
4145,947.8368139657499
4146,755.5605191740582
4147,3501.136762226071
4148,3544.9263924288734
4149,1204.29778561137
4150,838.1252556581784
4151,1464.9601784321924
4152,2549.1746069530964
4153,545.3615856301301
4154,699.8876405918868
4155,13002.447890692645
4156,2073.029347395618
4157,651.1784046834149
4158,1093.2500263815593
4159,785.7897475145394
4160,5408.130480698794
4161,882.3881536001028
4162,3374.961763477943
4163,6286.704379365793
4164,3929.5184013011853
4165,5305.975120637532
4166,3001.7300407130956
4167,5702.080296210351
4168,774.5008901054014
4169,7071.524586348337
4170,3506.347770100802
4171,3518.2427033253725
4172,5283.533843120592
4173,2731.9398597845197
4174,2553.90529427357
4175,2992.499965367965
4176,1360.9514092968507
4177,624.5192282322342
4178,6579.082666023979
4179,799.3542249455863
4180,820.3382692912164
4181,638.1970747340393
4182,14901.886222582973
4183,5585.952704389314
4184,15938.312409723454
4185,2776.023231695999
4186,662.8097914603015
4187,7707.6610087975405
4188,9138.332756410258
4189,6502.853933802311
4190,2673.5736071428573
4191,4343.501790350988
4192,2365.8986537212786
4193,10404.806664708187
4194,2662.539493830119
4195,716.2021265861471
4196,4600.290701673734
4197,11350.859359654714
4198,4223.731717334202
4199,647.9339836822318
4200,1508.9790333130918
4201,2328.964597222222
4202,912.1888666158832
4203,1096.638701891532
4204,799.0289549183738
4205,493.56990602875703
4206,762.0731814234033
4207,1041.7728730284432
4208,651.1784046834149
4209,1460.8953171384296
4210,1242.692577919358
4211,2046.6257996025013
4212,1465.6858215385498
4213,5235.422865842488
4214,2420.30543222334
4215,1044.7830940206777
4216,1510.0401250553512
4217,4155.267333069706
4218,8708.060857142857
4219,4031.16343958148
4220,2046.9825475169848
4221,721.6863368252407
4222,947.8368139657499
4223,2117.2113135652344
4224,4985.764016893707
4225,1664.8995642383445
4226,10897.21001172226
4227,890.2622982050931
4228,17711.478518270946
4229,2689.316638982907
4230,1243.4977467575309
4231,948.7345503704387
4232,2019.3163371212117
4233,2663.558996380528
4234,4778.671301326518
4235,4959.530853282689
4236,1143.4702088951556
4237,7568.372012879687
4238,4338.805338801063
4239,570.6153022693996
4240,2576.2399792824335
4241,2521.681583333333
4242,471.02331926406936
4243,2642.723637876014
4244,741.7069427026903
4245,893.842740567398
4246,2979.9328481587872
4247,2609.702065439485
4248,5182.113454259452
4249,2445.240022706097
4250,3037.4657491723965
4251,751.3017061879057
4252,5241.889852619602
4253,1096.638701891532
4254,12882.939033730156
4255,12113.942286889482
4256,536.7955148434498
4257,11865.397148809527
4258,4583.084968095608
4259,912.1888666158832
4260,9353.551574656663
4261,570.6153022693996
4262,924.6684538506603
4263,7596.508338776486
4264,5028.938939932877
4265,2279.9866414141406
4266,1827.2701945671513
4267,9142.144873015874
4268,7140.821852532634
4269,3444.87149471153
4270,15983.890154817414
4271,476.59231946729676
4272,7780.105185786434
4273,812.772094102465
4274,17288.413865620492
4275,1558.0874889159104
4276,870.7719593970359
4277,2085.9735211289194
4278,7568.372012879687
4279,1296.3211446608946
4280,10480.916813492066
4281,792.6837657696993
4282,611.7767960668848
4283,16219.542059523816
4284,7429.252567842643
4285,4106.308821619901
4286,2371.116300897711
4287,2812.124240620489
4288,636.0116105270689
4289,875.3823808584991
4290,15384.131833333331
4291,680.5214952448074
4292,1241.072736142072
4293,17299.30448162267
4294,8162.187123666314
4295,2046.9825475169848
4296,4305.47482776564
4297,723.5202301689017
4298,1257.832648989899
4299,3112.8421939547225
4300,1874.9602183441557
4301,14634.268388888888
4302,6626.350041666666
4303,4095.4246750550283
4304,4600.290701673734
4305,1894.9302361111113
4306,8079.947573994979
4307,4346.53417284783
4308,545.3615856301301
4309,2420.30543222334
4310,863.6892009779776
4311,10434.591992207977
4312,2420.30543222334
4313,616.0548651881526
4314,3898.378173471337
4315,3845.2080788006947
4316,5127.976238360269
4317,3217.2077279386413
4318,3157.346960200473
4319,809.5078481620153
4320,614.8800355371724
4321,3461.1780535235016
4322,1801.589292764425
4323,2885.7386360331134
4324,817.1478983313814
4325,3461.1780535235016
4326,1682.5751766786611
4327,7408.85895461686
4328,3147.724698959128
4329,4851.477972358771
4330,1897.9282660930576
4331,671.8388722287438
4332,10850.515385334438
4333,12542.771462463148
4334,810.813872891948
4335,5543.949090386326
4336,5607.674630362283
4337,2266.883844090967
4338,4240.714410893337
4339,15245.668028860031
4340,544.0748647866416
4341,2561.1269188822703
4342,2851.6944087301586
4343,602.3915252745354
4344,2740.5155082884103
4345,1756.8121579672409
4346,6041.846553624133
4347,2686.0670586537653
4348,805.0313077107107
4349,10404.806664708187
4350,623.2756849551893
4351,680.5214952448074
4352,2945.6856551236233
4353,2153.334083333333
4354,4934.326280850565
4355,867.1411992220918
4356,652.4469093492653
4357,449.69634386027747
4358,1756.8121579672409
4359,2415.4901261292634
4360,750.4638153736616
4361,2997.953827229588
4362,5266.883085127137
4363,873.0322049924055
4364,2749.59676821955
4365,10704.173297619049
4366,891.952535981961
4367,749.4607419875755
4368,774.5008901054014
4369,517.1114736487159
4370,789.5005564569828
4371,3717.9279863240617
4372,6108.986971577305
4373,15231.80870833333
4374,762.0731814234033
4375,1299.1037304769102
4376,5621.66685788826
4377,535.0858153698438
4378,1237.923218705028
4379,2860.0878472222225
4380,1993.923318984567
4381,1348.6292826479078
4382,13502.88176785714
4383,5635.938784014415
4384,2449.409433839266
4385,1362.748191477225
4386,1946.7592693778258
4387,6039.536773509952
4388,1390.8316924382807
4389,569.5402819832473
4390,778.76705559695
4391,2565.497217253298
4392,827.3104016078963
4393,1268.0022929431677
4394,4286.123944944928
4395,7072.330401372198
4396,638.1970747340393
4397,6929.300111169087
4398,7146.330832712509
4399,5435.444486694098
4400,8094.290082001334
4401,741.7069427026903
4402,7437.34415998135
4403,16381.414641110383
4404,14829.312135919638
4405,6141.535777478624
4406,5119.115217103206
4407,3495.9678734846807
4408,4662.522067642841
4409,4286.123944944928
4410,3910.6224419083132
4411,5002.063189935065
4412,16297.083592643474
4413,15817.49037103175
4414,1674.8674614614
4415,1483.6037581355597
4416,2476.4188483738485
4417,1918.3512205198176
4418,4715.426707021866
4419,1444.7368170894458
4420,12542.771462463148
4421,5571.580248104977
4422,3732.413588169766
4423,569.5402819832473
4424,16606.920666666665
4425,4865.545931318681
4426,616.0548651881526
4427,8619.888935606057
4428,8182.663100952329
4429,2415.4901261292634
4430,2425.723635163246
4431,2974.5392753080246
4432,11117.640181457431
4433,755.5605191740582
4434,771.3398240377032
4435,571.8323379307099
4436,2705.664289507898
4437,8809.972920815297
4438,1994.686333694084
4439,1733.0997540592844
4440,2989.0706748109906
4441,1578.4285304730101
4442,2164.351820745448
4443,10459.90267857143
4444,1749.5229623015873
4445,863.6892009779776
4446,717.026249517364
4447,837.4830061573874
4448,6836.316144170373
4449,8923.731345225966
4450,4663.407854496888
4451,2176.4856666666665
4452,6733.555751583222
4453,2981.376146025949
4454,16296.883574134197
4455,15977.703882186132
4456,14829.312135919638
4457,456.4700718687963
4458,939.9006887167805
4459,3495.9678734846807
4460,879.2316915347943
4461,844.0575369748188
4462,1025.3131380147627
4463,16492.099906304295
4464,1855.8382709904101
4465,2561.1269188822703
4466,12542.771462463148
4467,755.0041341178211
4468,1804.2308728458179
4469,518.7374577188261
4470,5002.063189935065
4471,10521.9379040669
4472,551.2005731074481
4473,964.3706559380053
4474,4502.759748162168
4475,1197.0629702380952
4476,741.7069427026903
4477,3227.9865106043803
4478,12760.539245404107
4479,4203.123333333334
4480,785.1866058377894
4481,6479.755930038727
4482,782.7828226915818
4483,8366.108759626339
4484,3538.9558352157596
4485,8587.69257593795
4486,569.5402819832473
4487,2273.153736024236
4488,9539.19215154259
4489,3349.3937528874176
4490,11326.159725526099
4491,7408.85895461686
4492,2846.0165351731584
4493,4600.290701673734
4494,2020.1992125402737
4495,1697.225952366978
4496,1321.2614797777208
4497,4348.386593032025
4498,2894.3839934283565
4499,798.9220492956262
4500,1143.4702088951556
4501,1801.6751976381665
4502,3112.8421939547225
4503,2418.2531157679814
4504,15653.421962744034
4505,4830.44164667563
4506,755.5605191740582
4507,733.3102165127193
4508,12542.771462463148
4509,762.0731814234033
4510,2453.8792873135626
4511,1260.9298157621008
4512,3913.5514911754917
4513,2643.4810960012214
4514,4338.805338801063
4515,652.4469093492653
4516,4898.271307323933
4517,3221.8146449406013
4518,707.9964159011199
4519,970.8317242863814
4520,1993.923318984567
4521,7159.337017716082
4522,2643.27668855643
4523,4662.522067642841
4524,2246.4619291549952
4525,767.9279226071452
4526,749.4607419875755
4527,4662.522067642841
4528,1630.66882235964
4529,4567.187697034969
4530,812.772094102465
4531,783.7722665897229
4532,476.29082311966937
4533,2445.240022706097
4534,698.9252381046851
4535,611.7767960668848
4536,877.4351316859397
4537,981.6518180938506
4538,2235.211525904236
4539,3540.5679348977055
4540,3001.7300407130956
4541,4183.966619953453
4542,4135.508333961899
4543,11220.038547619048
4544,3332.4552579461656
4545,3563.5631085164828
4546,1392.6886201699976
4547,2757.7494564124027
4548,3289.209659271285
4549,1093.2500263815593
4550,1133.3395188915874
4551,4926.812142988958
4552,4933.841972019358
4553,5096.74578969809
4554,2661.675391281865
4555,926.2190114859078
4556,1210.252906434681
4557,4450.811547623148
4558,1253.556632173383
4559,2445.240022706097
4560,6479.755930038727
4561,776.2926125744526
4562,15938.312409723454
4563,2842.834930623148
4564,2046.6257996025013
4565,3956.5207969050416
4566,2740.5155082884103
4567,3175.7753146064356
4568,9808.827011904761
4569,717.026249517364
4570,6330.582622294373
4571,13092.615749999999
4572,7954.842225309416
4573,555.4415134755707
4574,1754.6419451587988
4575,2458.497330808081
4576,2772.4391561771563
4577,6059.202652396731
4578,8656.30125
4579,4681.565621678909
4580,10548.512598484847
4581,788.276275414617
4582,4801.664760699142
4583,3211.6376190476194
4584,1707.8611927846716
4585,809.5078481620153
4586,1113.6008901515152
4587,5266.883085127137
4588,667.0114455086559
4589,716.2021265861471
4590,4239.144760836386
4591,6251.436928693869
4592,3397.74145652946
4593,1161.976993874424
4594,477.2194181553246
4595,4496.216355477855
4596,4564.658007605589
4597,5227.570316845848
4598,8394.021309523812
4599,2425.723635163246
4600,642.9085924773027
4601,3506.347770100802
4602,5354.3912082664065
4603,5162.557843045112
4604,14121.5089327878
4605,3458.4503893488045
4606,774.5008901054014
4607,2895.669026723277
4608,784.2111694225736
4609,527.4960295734892
4610,1489.578171241103
4611,5145.781157366088
4612,603.7893396960674
4613,2061.758888672922
4614,4994.446532143725
4615,1266.5929070289437
4616,17373.183345238096
4617,7498.656674603175
4618,12283.219067460315
4619,3085.8203392857145
4620,2997.953827229588
4621,3619.3912760219264
4622,4338.805338801063
4623,5607.674630362283
4624,16383.774583333332
4625,759.0456977239005
4626,920.6434433834736
4627,741.7069427026903
4628,6459.420931960606
4629,9079.718625484773
4630,2371.116300897711
4631,810.813872891948
4632,2784.3695182128454
4633,863.6892009779776
4634,14900.438857142854
4635,15622.537992424242
4636,1962.7132481111985
4637,2668.435476870927
4638,1600.8154665812433
4639,10496.884189641243
4640,1210.5713924863583
4641,3929.5184013011853
4642,2059.3051113341553
4643,3942.161048041466
4644,1128.0996727162042
4645,941.5062289955863
4646,2124.411973986209
4647,7347.745408263304
4648,1618.7929389939177
4649,9698.142457137308
4650,3702.061779038267
4651,522.7704639983308
4652,3444.87149471153
4653,4260.144152483608
4654,1010.1508986193039
4655,698.9252381046851
4656,2273.153736024236
4657,9340.122157708305
4658,8587.69257593795
4659,5327.739470429784
4660,2464.3272520673777
4661,1235.489937781909
4662,5127.976238360269
4663,3037.4657491723965
4664,1161.6187022622464
4665,1072.623027056277
4666,2415.4901261292634
4667,570.6153022693996
4668,544.0748647866416
4669,5130.3436365942025
4670,514.241446818309
4671,5038.689856411861
4672,485.4424206978805
4673,1589.2694299254663
